2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 10 minutes (600 seconds)
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpm_d675_t_5ed5/26_07_16_14_16_tmpm_d675_t_7144.pzs
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpm_d675_t_5ed5/26_07_16_14_16_tmpm_d675_t_19f5.pzs
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpm_d675_t_5ed5/26_07_16_14_16_tmpm_d675_t_edf7.pzs
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpm_d675_t_5ed5/26_07_16_14_16_tmpm_d675_t_349e.pzs
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in tmpm_d675_t_5ed5: kept 3, deleted 1
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpm_d675_t_5ed5/26_07_16_14_16_tmpm_d675_t_4024.pzs
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in tmpm_d675_t_5ed5: kept 3, deleted 1
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_expired_backups/tmp44wnqetl_1c64/26_07_16_14_16_tmp44wnqetl_4e4c.pzs
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: tmp44wnqetl_1c64
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-16 14:16:00 | [INFO    ] | zooui.BackupManager       | cleanup_flat_backups | Cleaned up 1 legacy flat backup files
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:00 | [ERROR   ] | zooui.objects.scene.sceneutils.autosave | _trigger_autosave_backup | Error during autosave backup: Backup creation failed
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:00 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
