2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:10:51 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-189/test_create_backup_success0/backups/test_scene_817b/26_07_22_16_10_test_scene_28d2.pzs
2026-07-22 16:10:51 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: /tmp/pytest-of-asd/pytest-189/test_create_backup_nonexistent0/nonexistent.pzs
2026-07-22 16:10:51 | [ERROR   ] | zooui.BackupManager       | create_backup        | Permission error creating backup: [Errno 13] Permission denied: '/tmp/pytest-of-asd/pytest-189/test_create_backup_permission_0/test_scene.pzs'
2026-07-22 16:10:51 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in scene_e8e5: kept 20, deleted 5
2026-07-22 16:10:51 | [INFO    ] | zooui.BackupManager       | cleanup_all          | Cleaned up all backups: deleted 2 items
2026-07-22 16:10:51 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: 
2026-07-22 16:10:51 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-189/test_create_backup_rotation_tr0/backups/new_scene_b210/26_07_22_16_10_new_scene_b0c7.pzs
2026-07-22 16:10:51 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in new_scene_b210: kept 5, deleted 1
